50 120
0 1 10
0 2 15
1 3 5
2 3 20
2 4 8
3 5 10
4 5 5
1 6 2
5 6 15
6 7 3
7 8 12
7 9 7
8 10 6
9 11 4
9 12 9
10 13 8
11 13 11
11 14 10
12 15 5
13 16 20
14 16 6
15 17 14
16 17 8
15 18 13
16 19 7
17 20 16
18 21 9
19 21 12
20 22 10
21 23 18
21 24 5
22 25 3
23 25 11
24 26 6
25 27 14
26 27 9
26 28 7
27 29 4
28 30 12
29 30 8
29 31 10
30 32 16
31 32 7
32 33 13
32 34 5
33 35 9
34 36 11
35 37 17
36 37 3
36 38 6
37 39 12
38 39 8
38 40 14
39 41 15
40 42 5
41 43 10
42 44 -6
43 45 -13
44 45 -8
44 46 -9
45 47 -4
46 48 -7
47 48 -11
47 49 -20
48 49 -16
